Day of Year,Hour of Day,Day-ahead Price [EUR/MWh],Average temperature [°C],Wind speed [m/s]
7,22,30.6,-1.7,2.8
7,23,30.75,-2.1,3.5
8,0,30.64,-2.1,3.5
8,1,30.53,-1.8,3.5
8,2,30.54,-1.7,3.5
8,3,30.63,-1.6,3.1
8,4,30.7,-1.5,3.6
8,5,30.77,-1.4,3.1
8,6,30.58,-1.1,2.8
8,7,30.75,-0.8,3.2
8,8,31.09,-0.6,3.2
8,9,31.93,-0.4,2.8
8,10,30.99,-0.7,3.2
8,11,30.96,-1.0,3.3
8,12,30.87,-0.6,3.0
8,13,30.85,0.2,2.3
8,14,30.96,0.9,3.0
8,15,31.6,0.9,3.3
8,16,31.84,0.8,3.8
8,17,31.46,1.3,3.8
8,18,31.15,1.6,5.4
8,19,30.83,1.5,6.0
8,20,30.95,1.6,5.2
8,21,30.55,1.7,4.5
8,22,29.89,1.7,4.6
8,23,29.56,1.5,4.4
9,0,29.11,1.1,4.5
9,1,28.99,0.8,4.9
9,2,29.16,0.5,5.2
9,3,29.71,0.1,3.8
9,4,30.41,-0.2,4.0
9,5,34.85,-0.4,3.8
9,6,43.12,-0.4,3.6
9,7,36.15,-0.5,4.1
9,8,35.65,-0.4,4.0
9,9,35.5,0.0,3.8
9,10,33.96,0.3,3.6
9,11,33.11,0.6,3.5
9,12,32.73,0.9,2.8
9,13,33.83,1.0,3.8
9,14,36.12,1.2,4.1
9,15,36.16,1.5,3.8
9,16,36.13,1.6,3.4
9,17,36.18,1.8,4.2
9,18,31.41,1.9,4.2
9,19,30.5,2.0,3.9
9,20,30.07,1.7,4.2
9,21,29.57,1.7,4.7
9,22,28.83,1.7,4.6
9,23,26.16,1.8,4.9
10,0,25.57,1.7,4.5
10,1,25.49,1.9,4.5
10,2,25.57,1.9,4.8
10,3,27.77,1.9,4.0
10,4,28.93,2.2,3.9
10,5,32.08,2.5,4.3
10,6,39.9,2.8,4.9
10,7,34.93,3.0,5.2
10,8,31.81,3.0,5.5
10,9,31.14,2.9,5.5
10,10,31.06,2.7,4.7
10,11,30.99,2.8,5.0
10,12,31.0,2.8,5.1
10,13,31.01,2.2,4.4
10,14,31.98,2.0,5.2
10,15,32.07,1.9,5.2
10,16,31.19,1.9,5.2
10,17,31.02,1.6,4.8
10,18,30.54,1.3,4.4
10,19,29.81,1.1,3.4
10,20,29.55,0.9,3.8
10,21,29.15,1.0,4.8
10,22,28.08,0.9,5.0
10,23,24.38,0.7,5.1
11,0,22.78,0.7,4.8
11,1,22.05,0.7,4.6
11,2,22.1,0.6,4.1
11,3,23.6,0.4,5.2
11,4,25.88,-0.3,5.1
11,5,28.9,-0.7,5.0
11,6,30.24,-0.2,5.2
11,7,30.6,-0.1,5.2
11,8,30.29,-0.2,5.6
11,9,30.3,-0.3,5.6
11,10,30.26,-0.9,5.8
11,11,30.28,-1.4,6.0
11,12,30.27,-1.7,7.0
11,13,29.6,-1.8,6.1
11,14,29.93,-1.7,5.5
11,15,31.76,-1.8,5.0
11,16,30.9,-1.8,5.2
11,17,30.26,-2.4,6.3
11,18,29.13,-3.0,7.6
11,19,28.6,-3.3,7.5
11,20,27.91,-2.8,6.3
11,21,26.27,-2.4,6.8
11,22,24.29,-2.3,6.7
11,23,22.17,-2.0,7.1
12,0,18.07,-1.8,7.6
12,1,17.38,-2.0,8.1
12,2,17.43,-2.0,8.0
12,3,23.49,-2.4,8.1
12,4,24.98,-2.5,8.2
12,5,29.7,-2.4,7.6
12,6,30.7,-2.7,7.5
12,7,33.01,-3.1,8.3
12,8,36.06,-3.4,8.4
12,9,35.55,-3.3,8.3
12,10,34.98,-3.1,7.5
12,11,34.91,-2.6,7.0
12,12,31.63,-2.3,6.7
12,13,33.91,-2.2,6.3
12,14,36.88,-2.1,6.6
12,15,37.21,-2.5,6.2
12,16,36.07,-2.1,6.1
12,17,36.08,-2.4,6.0
12,18,29.88,-1.9,5.2
12,19,29.5,-1.9,4.8
12,20,29.43,-1.7,4.8
12,21,29.21,-1.4,4.9
12,22,28.83,-1.3,5.2
12,23,29.15,-1.2,4.7
13,0,29.01,-1.1,6.1
13,1,29.09,-0.6,5.7
13,2,29.09,-0.4,5.8
13,3,29.25,0.1,4.9
13,4,30.64,0.6,4.6
13,5,34.12,1.5,3.1
13,6,41.15,2.3,3.3
13,7,44.41,2.3,3.3
13,8,44.39,2.3,3.5
13,9,44.05,2.4,3.7
13,10,44.02,2.4,3.7
13,11,41.11,2.2,4.1
13,12,41.05,2.0,3.5
13,13,40.97,2.2,3.9
13,14,41.03,2.0,4.6
13,15,43.79,1.9,4.4
13,16,47.55,1.9,3.9
13,17,44.09,1.9,4.0
13,18,34.79,1.9,4.2
13,19,31.38,2.0,3.9
13,20,31.12,1.9,3.5
13,21,30.78,1.8,3.4
13,22,29.92,1.7,3.8
13,23,29.82,1.5,4.4
14,0,28.98,1.3,4.3
14,1,28.64,1.1,3.5
14,2,28.5,1.3,2.6
14,3,28.61,1.3,2.9
14,4,28.74,1.2,2.7
14,5,29.49,1.2,2.5
14,6,29.77,1.2,2.5
14,7,30.59,1.2,1.9
14,8,31.01,1.3,1.6
14,9,31.6,1.4,1.9
14,10,31.59,1.5,2.0
14,11,31.14,1.7,2.6
14,12,30.96,1.7,2.2
14,13,30.97,1.7,2.3
14,14,31.47,1.0,2.5
14,15,33.9,1.3,2.0
14,16,35.35,1.4,1.6
14,17,34.47,1.4,1.8
14,18,31.98,1.2,1.9
14,19,31.57,0.7,1.4
14,20,30.66,0.5,1.3
14,21,30.25,0.5,2.5
14,22,29.55,0.3,2.9
14,23,29.02,0.2,3.1
15,0,28.54,-0.1,4.2
15,1,27.33,-0.4,3.5
15,2,27.09,-0.6,2.5
15,3,27.33,-0.7,3.0
15,4,28.7,-1.0,3.4
15,5,29.09,-1.3,3.7
15,6,29.33,-1.5,3.7
15,7,30.55,-1.7,3.4
15,8,31.94,-1.7,3.1
15,9,32.06,-1.7,3.4
15,10,32.15,-1.6,3.8
15,11,31.95,-1.5,4.1
15,12,31.7,-1.6,3.8
15,13,31.5,-1.8,4.1
15,14,31.7,-2.2,3.9
15,15,32.82,-2.6,4.0
15,16,37.02,-3.1,3.9
15,17,34.84,-3.6,3.7
15,18,32.75,-4.1,3.2
15,19,32.18,-4.6,3.0
15,20,31.94,-5.1,2.5
15,21,31.72,-5.3,2.8
15,22,31.11,-5.8,3.7
15,23,31.01,-6.4,3.0
16,0,30.93,-6.7,3.4
16,1,30.9,-6.4,4.2
16,2,30.93,-6.2,3.5
16,3,31.34,-5.7,1.0
16,4,33.95,-5.2,0.9
16,5,55.93,-4.8,1.6
16,6,60.04,-4.1,1.3
16,7,59.9,-3.4,1.1
16,8,56.28,-3.1,0.9
16,9,60.06,-2.9,0.9
16,10,58.14,-2.5,1.0
16,11,57.04,-2.1,1.1
16,12,60.61,-1.9,0.8
16,13,61.03,-2.0,1.9
16,14,58.71,-2.2,1.1
16,15,87.38,-2.4,1.3
16,16,117.12,-2.6,1.9
16,17,82.84,-2.9,1.9
16,18,56.4,-3.1,1.4
16,19,39.8,-3.0,1.6
16,20,33.96,-3.1,1.3
16,21,32.01,-3.2,0.9
16,22,31.11,-3.1,1.5
16,23,31.01,-3.2,1.5
17,0,30.61,-3.4,2.3
17,1,30.65,-4.0,2.5
17,2,30.68,-4.2,2.7
17,3,31.12,-4.5,2.5
17,4,32.67,-4.7,2.7
17,5,38.34,-5.2,2.7
17,6,48.24,-5.7,2.4
17,7,49.31,-5.9,2.8
17,8,42.25,-6.2,3.1
17,9,41.75,-5.8,1.3
17,10,38.26,-5.2,1.7
17,11,38.28,-4.7,2.1
17,12,38.29,-3.8,2.7
17,13,38.39,-3.3,3.4
17,14,43.43,-2.4,1.8
17,15,38.97,-1.1,2.9
17,16,38.36,-0.4,3.0
17,17,38.35,-0.3,3.1
17,18,31.35,-0.3,3.2
17,19,30.76,-0.3,3.6
17,20,30.56,0.0,4.4
17,21,30.08,0.2,4.3
17,22,29.71,0.3,4.3
17,23,29.01,0.4,4.8
18,0,28.58,0.7,4.3
18,1,28.45,0.8,4.0
18,2,28.54,1.0,3.9
18,3,29.13,1.1,3.9
18,4,32.01,1.1,3.8
18,5,38.19,1.2,3.8
18,6,46.67,1.2,3.5
18,7,42.68,0.9,3.5
18,8,37.46,1.0,3.9
18,9,34.96,1.1,3.9
18,10,34.35,1.2,3.7
18,11,34.25,1.4,3.6
18,12,32.15,1.6,3.2
18,13,32.12,1.8,3.3
18,14,33.07,2.0,4.3
18,15,32.53,2.0,4.2
18,16,31.95,1.9,4.8
18,17,32.95,1.8,4.3
18,18,29.82,1.8,4.8
18,19,29.31,1.8,4.8
18,20,29.27,2.0,4.8
18,21,29.08,2.1,4.7
18,22,27.24,2.1,5.5
18,23,25.89,2.1,5.4
19,0,27.3,2.0,4.4
19,1,27.14,1.8,4.7
19,2,27.42,1.7,4.4
19,3,28.35,1.6,4.5
19,4,29.11,1.6,4.8
19,5,32.64,1.6,3.9
19,6,34.25,1.6,4.3
19,7,32.0,1.6,4.4
19,8,31.28,1.7,4.1
19,9,30.52,1.8,
19,10,29.82,1.7,3.8
19,11,29.65,1.5,3.9
19,12,29.57,1.4,3.7
19,13,29.53,1.3,3.0
19,14,30.42,1.6,3.6
19,15,31.39,1.7,5.3
19,16,30.64,1.9,5.0
19,17,30.12,2.1,4.5
19,18,29.53,2.0,4.7
19,19,28.87,2.1,4.1
19,20,28.79,2.4,3.8
19,21,28.74,2.2,4.1
19,22,28.41,2.5,5.6
19,23,27.23,2.2,4.7
20,0,27.26,1.5,4.2
20,1,27.11,0.9,3.8
20,2,27.34,0.3,3.5
20,3,27.9,-0.2,3.3
20,4,28.53,-0.6,3.8
20,5,36.68,-0.8,3.8
20,6,38.43,-1.2,3.5
20,7,37.86,-1.3,3.0
20,8,36.92,-1.0,3.3
20,9,33.92,-0.8,3.4
20,10,33.31,-0.4,3.1
20,11,34.17,0.1,4.3
20,12,33.93,0.3,2.8
20,13,33.87,0.2,2.0
20,14,44.04,0.4,2.3
20,15,38.49,0.5,2.0
20,16,38.47,0.5,1.8
20,17,36.22,0.5,2.5
20,18,28.9,0.6,3.7
20,19,28.36,0.6,3.8
20,20,28.28,0.6,3.5
20,21,28.11,0.4,3.8
20,22,27.69,-0.2,3.4
20,23,27.64,-0.6,3.7
21,0,27.15,-1.0,4.3
21,1,26.9,-1.4,4.4
21,2,26.93,-1.8,4.7
21,3,27.22,-1.9,4.8
21,4,27.74,-1.9,4.2
21,5,27.77,-1.8,4.7
21,6,28.24,-1.9,4.3
21,7,28.8,-1.9,4.8
21,8,29.17,-1.6,4.4
21,9,29.52,-1.2,4.0
21,10,29.51,-0.6,3.7
21,11,29.29,0.0,3.8
21,12,29.09,0.6,3.6
21,13,29.06,0.5,3.4
21,14,29.51,0.2,3.1
21,15,29.9,-0.4,3.1
21,16,30.94,-0.9,2.8
21,17,30.36,-1.3,2.8
21,18,29.82,-1.5,3.0
21,19,29.31,-1.6,2.9
21,20,28.97,-1.5,2.6
21,21,28.54,-1.2,2.3
21,22,28.13,-0.1,2.5
21,23,28.57,0.4,3.5
22,0,28.08,1.3,4.0
22,1,27.78,1.3,5.2
22,2,27.71,0.9,4.8
22,3,27.75,0.9,5.0
22,4,28.02,0.9,3.9
22,5,28.05,1.0,3.6
22,6,28.44,1.1,3.9
22,7,28.75,0.9,4.2
22,8,29.29,1.0,4.8
22,9,29.6,1.4,4.3
22,10,29.59,2.1,3.9
22,11,29.53,3.0,4.0
22,12,29.52,3.2,3.7
22,13,29.52,3.0,3.1
22,14,29.62,2.8,2.6
22,15,29.98,2.5,3.4
22,16,30.7,2.1,3.3
22,17,30.53,1.8,3.5
22,18,29.95,1.4,3.6
22,19,29.65,0.9,3.4
22,20,29.53,0.5,3.1
22,21,29.04,0.1,3.4
22,22,28.05,-0.2,4.1
22,23,28.16,-0.4,4.0
23,0,26.92,-0.3,4.0
23,1,26.35,-0.2,4.1
23,2,27.13,-0.1,3.1
23,3,28.44,-0.3,3.8
23,4,31.63,-0.3,4.1
23,5,38.48,-0.3,4.2
23,6,48.32,-0.1,4.5
23,7,44.47,0.1,4.5
23,8,41.99,0.1,3.8
23,9,38.45,0.3,4.0
23,10,38.46,0.5,4.7
23,11,38.42,0.6,4.0
23,12,38.41,0.9,4.8
23,13,39.92,0.8,4.8
23,14,45.07,0.9,4.9
23,15,45.05,0.8,5.8
23,16,39.91,0.9,5.1
23,17,38.44,1.0,5.2
23,18,29.91,1.2,3.9
23,19,29.55,1.3,4.4
23,20,29.35,0.8,4.3
23,21,28.85,0.1,4.3
23,22,28.45,-0.1,4.7
23,23,29.04,0.0,3.8
24,0,28.93,0.1,3.8
24,1,28.93,0.1,3.9
24,2,29.03,0.0,2.8
24,3,29.53,0.2,3.0
24,4,29.71,0.0,3.3
24,5,43.7,0.2,4.3
24,6,61.05,0.3,4.7
24,7,49.2,0.3,4.3
24,8,48.87,0.0,5.1
24,9,48.02,-0.1,4.7
24,10,45.93,-0.7,5.2
24,11,40.92,-1.3,4.7
24,12,40.48,-1.2,4.6
24,13,46.96,-1.4,4.5
24,14,61.06,-1.9,3.7
24,15,68.92,-2.4,3.5
24,16,74.42,-3.1,3.9
24,17,64.95,-3.8,3.6
24,18,33.99,-4.3,4.0
24,19,30.34,-5.0,3.5
24,20,29.91,-5.7,2.8
24,21,29.08,-6.4,2.4
24,22,28.58,-6.8,1.4
24,23,28.84,-6.4,1.6
25,0,28.47,-6.2,1.8
25,1,28.18,-5.9,1.9
25,2,28.19,-5.9,1.6
25,3,28.82,-5.7,1.5
25,4,30.52,-5.2,1.1
25,5,39.09,-4.2,2.4
25,6,45.54,-3.6,3.0
25,7,39.03,-3.5,3.2
25,8,37.28,-3.2,4.1
25,9,37.66,-3.2,4.3
25,10,33.9,-3.2,3.3
25,11,34.08,-3.2,3.5
25,12,31.99,-3.0,3.4
25,13,31.42,-2.8,3.3
25,14,35.82,-2.4,3.3
25,15,35.53,-2.1,3.6
25,16,33.7,-2.1,3.9
25,17,36.78,-2.3,3.6
25,18,29.89,-2.2,3.8
25,19,29.19,-1.9,4.0
25,20,28.93,-1.6,4.0
25,21,28.22,-1.1,5.3
25,22,27.37,-0.8,4.4
25,23,26.1,-0.3,4.0
26,0,25.52,0.0,4.7
26,1,25.32,0.4,4.9
26,2,25.37,0.9,6.2
26,3,27.46,1.0,5.7
26,4,28.35,1.4,4.9
26,5,30.08,2.2,4.8
26,6,39.02,2.4,4.5
26,7,32.19,2.6,4.4
26,8,31.86,2.7,4.2
26,9,32.25,2.8,3.6
26,10,32.92,2.9,3.8
26,11,31.6,3.2,4.5
26,12,32.92,3.3,4.6
26,13,36.89,3.4,4.1
26,14,44.24,3.4,4.0
26,15,48.23,3.3,3.7
26,16,48.26,3.2,3.4
26,17,44.29,3.1,3.7
26,18,31.01,3.1,3.9
26,19,29.96,3.1,3.7
26,20,29.81,2.9,3.6
26,21,29.21,2.4,3.2
26,22,28.83,2.2,3.1
26,23,28.52,1.9,3.4
27,0,28.13,1.9,3.9
27,1,28.07,2.0,3.9
27,2,28.3,1.8,3.3
27,3,28.69,1.3,2.8
27,4,29.58,1.2,2.6
27,5,34.59,1.0,2.8
27,6,45.09,1.1,2.2
27,7,46.26,0.8,1.6
27,8,45.04,0.8,2.0
27,9,44.59,1.4,1.4
27,10,40.98,2.7,1.5
27,11,37.87,3.8,1.4
27,12,33.25,4.4,1.1
27,13,32.98,4.5,1.3
27,14,41.31,3.6,1.5
27,15,37.86,3.0,1.5
27,16,36.96,1.9,1.7
27,17,37.83,1.8,1.5
27,18,31.08,0.6,1.9
27,19,30.07,-0.1,1.3
27,20,29.88,-0.2,1.0
27,21,29.53,-0.1,1.3
27,22,28.89,-0.1,1.3
27,23,28.84,0.3,1.9
28,0,28.47,0.2,1.9
28,1,28.25,-0.1,1.7
28,2,28.14,0.2,2.3
28,3,28.18,0.2,2.8
28,4,28.42,0.0,3.2
28,5,28.67,0.3,2.8
28,6,28.91,0.6,2.7
28,7,29.35,1.0,3.4
28,8,29.71,1.0,3.3
28,9,29.89,1.2,4.0
28,10,29.89,1.4,3.8
28,11,29.87,1.5,4.1
28,12,29.75,1.6,4.3
28,13,29.65,1.6,4.1
28,14,29.89,1.7,4.0
28,15,30.63,1.7,3.8
28,16,31.49,1.7,3.4
28,17,30.97,1.9,3.8
28,18,30.18,1.8,3.9
28,19,29.75,1.8,4.1
28,20,29.55,1.5,3.9
28,21,29.08,1.4,4.1
28,22,28.72,1.3,4.0
28,23,28.82,1.2,3.7
29,0,28.22,1.2,4.0
29,1,27.87,1.1,4.3
29,2,27.72,1.1,3.6
29,3,27.68,1.2,2.3
29,4,27.79,1.2,2.0
29,5,27.76,1.4,2.0
29,6,28.02,1.4,2.7
29,7,28.6,1.3,3.2
29,8,28.9,1.2,3.4
29,9,29.34,0.8,3.4
29,10,29.23,0.7,3.1
29,11,28.93,0.8,3.0
29,12,28.87,0.8,2.8
29,13,28.85,0.7,3.5
29,14,28.97,0.6,3.4
29,15,29.55,0.6,3.7
29,16,29.93,0.7,4.1
29,17,29.82,0.4,4.2
29,18,29.43,0.2,4.2
29,19,28.97,0.7,4.2
29,20,28.85,0.8,4.8
29,21,28.62,0.9,4.9
29,22,28.11,1.0,4.6
29,23,27.32,0.9,4.8
30,0,27.46,0.6,4.8
30,1,27.39,0.6,4.5
30,2,28.0,0.6,3.9
30,3,28.73,0.4,3.9
30,4,29.71,0.5,4.0
30,5,31.03,0.6,4.2
30,6,33.38,0.7,3.5
30,7,34.71,0.7,3.6
30,8,33.18,0.5,3.4
30,9,33.9,0.8,3.5
30,10,34.6,1.0,4.7
30,11,34.15,1.5,4.8
30,12,34.1,2.1,4.5
30,13,32.46,2.0,4.3
30,14,34.9,2.0,4.0
30,15,40.93,2.2,4.3
30,16,45.37,2.3,3.9
30,17,37.88,2.2,4.1
30,18,32.17,2.2,4.1
30,19,31.21,2.3,4.0
30,20,30.58,2.3,3.8
30,21,30.1,2.2,3.6
30,22,29.62,2.2,3.2
30,23,28.78,2.2,3.3
31,0,28.65,2.1,3.6
31,1,28.66,1.9,3.9
31,2,28.75,1.4,4.2
31,3,29.4,1.0,4.1
31,4,30.2,0.7,3.8
31,5,33.8,0.4,3.1
31,6,40.85,0.0,4.1
31,7,44.91,-0.2,3.0
31,8,44.96,-0.1,3.3
31,9,43.07,0.2,3.0
31,10,42.08,0.5,3.5
31,11,38.49,0.8,3.2
31,12,40.58,0.9,3.3
31,13,37.16,0.9,3.7
31,14,41.63,0.8,3.4
31,15,44.96,0.5,3.4
31,16,46.86,0.1,3.8
31,17,45.03,-0.1,3.8
31,18,33.52,-0.3,3.8
31,19,31.77,-0.4,3.4
31,20,31.41,-0.4,2.9
31,21,30.53,-0.5,3.8
31,22,30.01,-0.6,3.3
31,23,29.25,-0.9,3.5
32,0,28.99,-1.1,3.7
32,1,28.91,-1.1,3.0
32,2,29.01,-0.9,2.5
32,3,29.62,-0.7,2.0
32,4,31.42,-0.5,1.8
32,5,42.05,-0.4,1.6
32,6,45.26,-0.3,1.5
32,7,48.19,-0.3,2.4
32,8,50.72,-0.4,3.1
32,9,49.57,-0.3,3.0
32,10,32.78,0.1,3.2
32,11,31.92,0.2,2.5
32,12,44.06,0.2,2.2
32,13,44.59,0.2,2.7
32,14,37.57,0.1,2.2
32,15,47.65,0.0,1.9
32,16,50.0,-0.1,1.6
32,17,44.75,-0.2,1.3
32,18,32.57,-0.3,1.3
32,19,30.86,-0.2,1.6
32,20,30.33,-0.4,1.8
32,21,29.83,-0.4,2.3
32,22,28.99,-0.3,1.9
32,23,29.03,0.1,2.3
33,0,28.73,0.5,2.2
33,1,28.6,0.7,2.4
33,2,28.64,0.5,1.9
33,3,29.15,0.6,2.4
33,4,29.88,0.5,3.0
33,5,34.72,0.5,3.2
33,6,42.42,0.5,3.3
33,7,37.92,0.4,2.8
33,8,37.97,0.5,3.1
33,9,38.31,0.4,3.0
33,10,32.85,-0.3,3.4
33,11,32.7,-0.5,3.3
33,12,35.02,-1.5,3.0
33,13,38.36,-1.8,2.9
33,14,40.68,-1.9,2.8
33,15,44.88,-1.8,2.8
33,16,47.63,-1.6,3.2
33,17,45.49,-1.2,2.9
33,18,33.31,-0.9,2.6
33,19,32.0,-0.5,3.5
33,20,31.53,-0.5,2.9
33,21,30.84,-0.7,2.7
33,22,30.06,-0.6,2.3
33,23,30.0,-0.4,2.7
34,0,29.7,-0.2,2.4
34,1,29.6,-0.1,2.8
34,2,29.68,0.0,2.7
34,3,30.26,0.0,2.6
34,4,33.58,-0.1,2.0
34,5,48.35,-0.1,2.5
34,6,47.22,0.0,2.1
34,7,48.31,-0.1,2.4
34,8,49.27,-0.2,2.0
34,9,49.03,-0.3,1.7
34,10,42.02,-0.3,2.1
34,11,34.72,-0.1,2.0
34,12,40.25,-0.1,1.9
34,13,48.13,0.0,2.1
34,14,44.36,0.1,2.2
34,15,47.08,0.4,2.2
34,16,50.08,0.6,2.3
34,17,48.31,0.6,1.9
34,18,34.11,0.6,2.0
34,19,32.0,0.6,1.9
34,20,31.36,0.7,2.0
34,21,30.99,0.9,1.8
34,22,30.68,0.9,1.7
34,23,30.84,0.9,1.5
35,0,30.38,0.8,1.6
35,1,30.14,0.8,1.4
35,2,30.03,0.9,1.8
35,3,30.21,0.8,2.3
35,4,30.4,0.8,2.1
35,5,30.74,0.6,1.9
35,6,31.06,0.7,1.8
35,7,31.54,0.8,1.8
35,8,32.39,0.8,1.6
35,9,33.02,0.7,1.6
35,10,33.11,0.8,1.3
35,11,32.71,0.9,2.0
35,12,32.55,0.9,1.7
35,13,32.36,0.9,1.7
35,14,32.79,0.9,1.9
35,15,33.67,0.8,1.9
35,16,34.37,0.7,1.7
35,17,33.98,0.7,1.5
35,18,33.66,0.6,1.1
35,19,32.65,0.7,1.1
35,20,31.94,0.7,1.4
35,21,31.45,0.6,1.3
35,22,30.9,0.3,1.2
35,23,31.0,0.5,1.1
36,0,30.85,0.3,1.1
36,1,30.64,0.3,1.2
